Id,SalePrice
1860,145963.99062040576
1861,111095.06087250519
1862,299476.5277529763
1863,287996.852537615
1864,288023.8365231715
1865,367483.70782519644
1866,345442.5850727395
1867,209888.97524207644
1868,286830.1798467365
1869,206486.93790631404
1870,218274.0708545188
1871,257267.3013463338
1872,171398.59056377225
1873,238361.21936016192
1874,142641.50830875267
1875,180190.35819760594
1876,204570.98568020598
1877,210213.05038619018
1878,193929.34408968256
1879,142694.61147962557
1880,134568.7808903308
1881,240853.07784090808
1882,234799.34285156068
1883,182143.86840985122
1884,201720.99634446553
1885,230084.2287276875
1886,288406.73023572937
1887,219008.40561675595
1888,259134.91411774745
1889,166185.8910750657
1890,96002.01577814599
1891,102779.99643649149
1892,103320.0351581513
1893,132836.54229974665
1894,117882.36425872473
1895,140694.95597288932
1896,126724.55834502156
1897,121970.7302696578
1898,102109.10890047357
1899,162933.8736630819
1900,156984.01682773745
1901,187048.55317521933
1902,180806.36683444027
1903,215422.63850847154
1904,167449.13913175534
1905,203908.93818794645
1906,173436.5768771827
1907,234292.46546951786
1908,113383.00851037656
1909,126207.0531977599
1910,128544.9353005701
1911,237960.43185690173
1912,321133.3164340282
1913,153918.52090323612
1914,51912.81791876827
1915,349737.89739136025
1916,60330.52771052567
1917,221315.70453677047
1918,136017.38782676333
1919,150764.27474090143
1920,163577.72895118187
1921,385544.01327313716
1922,345119.43507852755
1923,241673.48398125323
1924,230407.14143539662
1925,205129.7727145974
1926,385117.3822556762
1927,128188.01010395552
1928,173619.22913624812
1929,121803.71497321059
1930,127742.5809101332
1931,115300.38900162827
1932,125136.6459372422
1933,199652.14178027783
1934,188748.5351804758
1935,166481.26712280605
1936,211160.21089056134
1937,174469.81793813722
1938,163828.93231900688
1939,275377.95717438706
1940,200817.20360140258
1941,168290.0240180114
1942,153041.0569761519
1943,233890.10003118392
1944,383808.00848712923
1945,421636.12425539363
1946,146237.04219743132
1947,132522.53150305897
1948,181596.9538898823
1949,240080.964633313
1950,186320.07739615964
1951,241030.7029358357
1952,201018.16524053516
1953,174138.37478011777
1954,185909.53927515238
1955,133909.54498227208
1956,284065.08771737973
1957,161520.2878464372
1958,240900.39701049426
1959,136093.69807959488
1960,97819.59826839669
1961,123023.63699751487
1962,94180.52393871138
1963,107281.47421309864
1964,106080.45094074355
1965,131811.58507041598
1966,141413.2208179203
1967,311483.78230237786
1968,414001.5504387348
1969,400149.8517352585
1970,403440.3072465046
1971,445481.1207922138
1972,370821.24237298523
1973,293681.5082334641
1974,342189.0754708067
1975,519867.65041128953
1976,279908.2326610917
1977,364114.42485677707
1978,345342.103485932
1979,323215.50402185356
1980,208197.72425175528
1981,358589.0843840514
1982,217069.74333852564
1983,200306.55231706123
1984,174026.3412672258
1985,229568.85361369618
1986,204423.9481504826
1987,212517.47877264826
1988,168679.54635063861
1989,185738.3786847652
1990,207227.1528994384
1991,233492.29822285392
1992,225153.03984593542
1993,163890.24171164294
1994,232105.12761525984
1995,181123.3400270812
1996,278070.2930200186
1997,315970.3888341461
1998,325312.3063711043
1999,306816.9500917817
2000,322323.26655532094
2001,292660.22030197876
2002,247681.25313316297
2003,238375.43495678657
2004,279268.8239228142
2005,227072.0892146352
2006,220229.87758755346
2007,244190.9522302776
2008,236439.88768931385
2009,210706.48781628627
2010,196799.27078006032
2011,125320.49126929021
2012,177905.14853697305
2013,183359.570633356
2014,187673.7166256355
2015,226182.42316989938
2016,195406.0127361908
2017,197241.60305792082
2018,98103.66154451203
2019,133401.86391798698
2020,75173.98561808222
2021,94027.89324157254
2022,212166.04563629825
2023,141899.39287980646
2024,291803.51657565346
2025,355200.65143382736
2026,166448.10554025427
2027,152694.48900444875
2028,156910.91940598807
2029,176351.64887001994
2030,260260.5504601351
2031,231647.16904870677
2032,255149.0769718323
2033,251973.1892790557
2034,178325.0400736367
2035,241581.3998058465
2036,196089.28341680393
2037,217484.9430718203
2038,330426.3067917058
2039,228052.51172889688
2040,314916.9403489318
2041,318312.3434007934
2042,212676.9997425998
2043,178261.94404323783
2044,171639.88333148358
2045,203579.71729755402
2046,158563.83738469216
2047,138774.58241196314
2048,134272.94626663893
2049,135603.91337623843
2050,160276.71512643597
2051,94105.88011988043
2052,110881.19079721894
2053,142050.8853884791
2054,84053.25661663082
2055,177556.63175147574
2056,131409.58681177942
2057,91540.09086668503
2058,212041.497481165
2059,122672.99277610937
2060,181374.3807680274
2061,173263.80628452415
2062,123369.8212865491
2063,112072.37374140322
2064,137888.28019742935
2065,73615.31928940851
2066,174888.587182448
2067,102004.72559508367
2068,154952.20973072306
2069,80163.52700649039
2070,115353.15323639032
2071,102842.47149000363
2072,139381.66225547635
2073,116961.03216211637
2074,212087.10457786638
2075,172153.14623360906
2076,118333.93914839497
2077,165735.34867838933
2078,132425.87823295116
2079,123541.28880917898
2080,123528.85606454138
2081,124653.55603566184
2082,135707.65060115058
2083,155405.92866001313
2084,106454.89121065673
2085,114867.36637175363
2086,107829.33800886304
2087,115915.8909614021
2088,104161.66187573038
2089,74570.2206629233
2090,110851.13754869287
2091,105336.03038632567
2092,125360.9142874293
2093,154081.5664284674
2094,113887.00052660936
2095,170759.83748468105
2096,79868.70815862797
2097,92624.57000346971
2098,167701.91073238372
2099,36283.851929365424
2100,54829.2953686706
2101,113608.20889319747
2102,117626.3139002648
2103,105815.06274539512
2104,129404.3981335602
2105,137741.54508477077
2106,55675.67064199061
2107,190979.50224184222
2108,126185.63215498533
2109,118649.45823283854
2110,115666.23704623
2111,154737.3889238186
2112,145376.2751938915
2113,118680.98739295406
2114,118027.34716497315
2115,163015.68133462768
2116,116141.6414851055
2117,147039.8745369244
2118,123663.32524872152
2119,119683.50448582985
2120,91441.28504340397
2121,95057.73426588043
2122,121694.98171871447
2123,74083.09398295917
2124,169439.06282660458
2125,121341.86321716313
2126,157782.31863186765
2127,166207.96831083018
2128,132782.43783765764
2129,47933.47682783147
2130,142992.73554653348
2131,112375.24216165696
2132,111634.59974489943
2133,130304.14587105298
2134,118794.18505309417
2135,101434.55035028746
2136,76054.25488725584
2137,107401.25531187665
2138,127859.6803317503
2139,138182.06009311078
2140,142519.70692429354
2141,170125.03713255096
2142,129770.24150710122
2143,160076.2695718417
2144,132883.9061931147
2145,142851.57819231844
2146,187839.1979220535
2147,131297.42963567446
2148,116500.17653408379
2149,125825.68304929906
2150,231720.67186531855
2151,130525.55863460898
2152,200508.4259091759
2153,184868.76704613166
2154,104982.50949359569
2155,139054.96991391107
2156,266709.0351016701
2157,236432.0995422569
2158,241868.73369175603
2159,224727.98279664665
2160,183524.38023975887
2161,225179.1330514867
2162,375376.17496630666
2163,357590.8549066249
2164,246612.19536067464
2165,206504.39387422556
2166,157572.5169308791
2167,230865.39784034924
2168,199348.88103851688
2169,193862.45750270155
2170,226605.2754392199
2171,156178.42854141875
2172,135212.16672598198
2173,188697.81264881277
2174,223248.40414662985
2175,266287.7647288926
2176,310585.65735072223
2177,239688.2808394374
2178,211230.07979012874
2179,128860.04649207043
2180,227467.49909038353
2181,193443.86930264055
2182,219027.0339536639
2183,186603.45261620812
2184,121843.6846768331
2185,109488.31476758095
2186,160178.46935177967
2187,137774.7419549349
2188,152355.85901232145
2189,316134.02851723274
2190,85139.0767539898
2191,64100.090971555444
2192,78938.22173842415
2193,132917.63080066012
2194,90754.99187366094
2195,66632.73224465677
2196,108544.23711247521
2197,116198.30274327798
2198,169755.3436023713
2199,171909.1386238871
2200,156299.62597967952
2201,157679.2971199468
2202,189747.22495590593
2203,143336.0918412474
2204,199513.54246765946
2205,134838.40091998596
2206,162858.4647131369
2207,220850.28477278503
2208,258613.41128395626
2209,270895.7757658657
2210,125232.4844532162
2211,122899.25193710136
2212,126433.11737215577
2213,102020.40898288763
2214,138525.8197033892
2215,102347.9775243809
2216,169534.48083624803
2217,118318.45478048001
2218,59205.82402436063
2219,37866.292319300584
2220,7743.830202945159
2221,350367.08177522966
2222,305929.9587230461
2223,277947.3657858309
2224,201940.0913713409
2225,110315.5945945871
2226,190041.41676241148
2227,189236.84926614852
2228,278800.48159315006
2229,250505.84258086467
2230,158491.47413971683
2231,215662.86559029808
2232,184180.9777243844
2233,186657.15902317362
2234,244642.3538127233
2235,228831.84764486272
2236,249612.31080844882
2237,307318.74244203337
2238,191818.6853913531
2239,120283.2414493917
2240,150543.29168073332
2241,136860.0349692651
2242,126718.78815562325
2243,123904.43375698617
2244,101417.12433542381
2245,118740.65219920664
2246,136609.52505812282
2247,125654.92845058185
2248,127393.44592314819
2249,114972.24128927756
2250,125510.29060697486
2251,100232.56832100451
2252,200900.1110213421
2253,157647.0490370493
2254,179510.87504352047
2255,188570.7081867013
2256,165140.55084533454
2257,217444.74162198417
2258,148971.59664281108
2259,175198.0625429371
2260,132351.10681137594
2261,216850.54463021446
2262,238748.6476512819
2263,388251.9609132061
2264,470472.86583845294
2265,152632.73908922775
2266,330419.0619143145
2267,398077.7574677337
2268,478692.43633870874
2269,145751.64484632935
2270,182733.26505924203
2271,215275.7098663412
2272,178991.13582111447
2273,150682.54322192713
2274,185779.56082455057
2275,163094.02159614477
2276,198934.06127308495
2277,182072.93856487493
2278,151149.12473153137
2279,143237.79014242243
2280,103016.71961106732
2281,140645.17292381637
2282,159059.46396757592
2283,112409.73866581242
2284,125570.76501745102
2285,154634.31848001876
2286,123905.48955087003
2287,393430.4668789811
2288,293414.66087187605
2289,351600.1587988307
2290,446589.07130610524
2291,355640.70228269324
2292,425797.02252073144
2293,464426.0090719273
2294,390173.70776389726
2295,467500.36534548015
2296,286643.9612423781
2297,386539.0862705298
2298,375463.87369072845
2299,349899.45842303266
2300,335576.7859512975
2301,335089.6920412403
2302,262471.99980941426
2303,248747.3211881779
2304,255408.4772505893
2305,214117.1991799596
2306,204111.0162319754
2307,206528.67039387615
2308,226762.4169785491
2309,307885.6591438225
2310,213012.321929513
2311,212241.46223180636
2312,185994.10414572735
2313,168086.18648485374
2314,185689.03584066383
2315,183001.07417465153
2316,199628.98037316755
2317,204417.04408987088
2318,187785.6467185563
2319,190170.75598217896
2320,186103.87548808823
2321,236375.95276843372
2322,203274.14521656558
2323,200062.03988424246
2324,173503.09886157105
2325,211866.30932154693
2326,169571.80481440295
2327,199482.96513386013
2328,217553.09827776812
2329,189890.28071179648
2330,181574.70690938295
2331,337848.2125757773
2332,392103.4404468613
2333,323577.1695376219
2334,278088.8634925423
2335,298025.9991953791
2336,322132.71347123047
2337,200500.93705275632
2338,257087.1704354809
2339,213462.65750958002
2340,398789.8125425108
2341,209086.52132717543
2342,228668.16644615808
2343,226030.53596597363
2344,214120.8674493928
2345,218465.82723691396
2346,214238.4665315377
2347,207571.7342988723
2348,250085.24872553488
2349,206469.02586087247
2350,314833.90985206177
2351,292194.76071461104
2352,247906.83544673142
2353,257108.0038891692
2354,163129.60912540415
2355,148433.1716867548
2356,145290.6429121577
2357,193359.12783969543
2358,193334.96083299408
2359,123737.16624132614
2360,110370.37906649138
2361,155123.4318107915
2362,264861.8816750634
2363,132052.10986234318
2364,147411.59030006803
2365,202071.08573904843
2366,189898.85305407073
2367,214372.42949545593
2368,221243.95310298516
2369,210964.90655614308
2370,171890.14491099503
2371,166187.04261514812
2372,195746.44793445407
2373,287582.81311918306
2374,305728.6881746608
2375,245296.94362418097
2376,291272.33605907066
2377,343263.86049974454
2378,151710.26530174806
2379,224691.11643402092
2380,145413.27242358797
2381,173607.30731757067
2382,200282.75283438724
2383,196096.17224536336
2384,238374.5695216445
2385,148892.5666485061
2386,135992.19183582545
2387,125296.16324169678
2388,98217.22213453066
2389,105999.4276997057
2390,147771.90723687166
2391,138255.68675731064
2392,117658.7114697647
2393,172659.57031594368
2394,140210.57374856528
2395,213090.98284297634
2396,133933.66815194138
2397,218259.768611704
2398,128811.35782611347
2399,73612.00661335036
2400,64283.59160219075
2401,154367.53706181375
2402,133613.4918971851
2403,145200.85737699317
2404,152264.74554525083
2405,151521.13049583277
2406,141385.01814426435
2407,128934.77415685833
2408,121263.8984206029
2409,108661.74474656268
2410,180504.46323596674
2411,111843.01687415491
2412,161003.01657631248
2413,119133.03862541821
2414,174358.28939789475
2415,134664.86474233808
2416,129704.00271397643
2417,141422.4062502092
2418,140170.56382834807
2419,126199.16395280056
2420,120376.01922272355
2421,213322.59752545948
2422,103895.91989731183
2423,116513.80822242843
2424,126781.15603277227
2425,218616.02616935596
2426,134746.7195474177
2427,134669.58799839416
2428,190157.93110095465
2429,100673.52641405747
2430,131563.11677272676
2431,97747.33703300811
2432,152207.92710856383
2433,153210.8588364186
2434,143185.50312047452
2435,170711.9019874161
2436,110656.76263592509
2437,94592.09440616413
2438,111221.60997484974
2439,85632.70792450337
2440,126003.27386379463
2441,99253.11116723635
2442,94067.82836558495
2443,144088.39556095446
2444,133263.42142785352
2445,74292.75047818979
2446,135972.36752122303
2447,188948.80786403327
2448,132225.3317331553
2449,103716.3560468735
2450,161195.1940725767
2451,112688.34564424749
2452,208466.74046127195
2453,84857.78656092356
2454,114966.1838597483
2455,112750.95771380106
2456,168961.78013119684
2457,148347.75102951424
2458,137580.7837626699
2459,120532.08822817169
2460,140375.90191645152
2461,125265.24921345606
2462,124371.79269226687
2463,123983.60986249323
2464,197997.5889390289
2465,137360.35948585917
2466,111781.06718617247
2467,108005.9096801735
2468,89895.40805395681
2469,93949.02530675242
2470,222068.60057069187
2471,225536.07792530488
2472,187894.18124341732
2473,128345.01019399147
2474,78893.9582888917
2475,210766.34746457788
2476,115019.65726062423
2477,117244.99555588048
2478,156624.43534984463
2479,98892.40245867311
2480,161432.11696331273
2481,127560.06095105491
2482,99482.81956815743
2483,104552.75330691098
2484,124884.06853185932
2485,128225.76901879266
2486,165636.9347965262
2487,190902.06896290847
2488,163699.81984362227
2489,155746.85305874096
2490,142016.94164763088
2491,83919.08133108262
2492,179522.07798710733
2493,146825.46610311128
2494,142292.87228716712
2495,74332.50192480488
2496,220548.62118048302
2497,165008.21289734438
2498,113456.81342070398
2499,83754.43558596214
2500,126270.53749330284
2501,140700.34361303633
2502,151673.40397505346
2503,106530.2201037606
2504,289762.5321917456
2505,228474.57500444597
2506,248467.19067568972
2507,272058.62907802453
2508,244594.37555748562
2509,207457.26340500568
2510,205934.50601427094
2511,172921.9411825944
2512,215755.2009017712
2513,209933.21028755745
2514,327912.42663542565
2515,160967.81990766595
2516,169261.14260259084
2517,153935.1759286098
2518,139522.58694237273
2519,245945.10373775277
2520,221951.79237582244
2521,185424.08690125972
2522,222413.21989049262
2523,113541.98748897738
2524,136134.43969993084
2525,155738.8857414471
2526,156124.57771886105
2527,117535.38011086674
2528,154821.7298478824
2529,37763.433361057076
2530,123445.83501780313
2531,266060.28622358607
2532,220750.54244285182
2533,198279.5520258831
2534,247056.3748058373
2535,281075.74727413733
2536,230713.319613187
2537,259749.34858317976
2538,186139.638265013
2539,183481.43987632147
2540,185984.8903661318
2541,173821.1200652338
2542,162731.18785461597
2543,110513.5824231233
2544,123608.31614166801
2545,133752.7929523819
2546,116265.3228337653
2547,139638.5583642663
2548,165539.91324311157
2549,153188.7147425029
2550,749067.623017014
2551,137720.1066440239
2552,145315.7797201972
2553,68416.28640701808
2554,81271.52336922463
2555,106072.28834024793
2556,91852.88200847409
2557,104168.50527447392
2558,180578.7605175965
2559,162900.38381527236
2560,167016.9885204595
2561,154080.44546722725
2562,172427.1689032279
2563,166983.3687209834
2564,185206.12754030142
2565,156077.96024038608
2566,178939.00204478088
2567,146930.1051729906
2568,220040.58598128194
2569,234293.4341783421
2570,121924.08211864682
2571,206991.28994908254
2572,174932.75575537712
2573,227856.38728822838
2574,324374.72808312613
2575,136515.3541076365
2576,195162.7989835774
2577,154786.70722829527
2578,66567.11078284006
2579,29571.191515086684
2580,96307.77612633002
2581,122666.8343876215
2582,117871.12751985854
2583,287419.78170611744
2584,170390.74401695735
2585,182062.71470798133
2586,218182.632314933
2587,204739.41904048412
2588,148572.06253935688
2589,146146.3575232461
2590,195466.86020594067
2591,228523.0646412063
2592,217797.82931452745
2593,264928.4331967721
2594,174101.11130464787
2595,212906.645276148
2596,283021.1022273686
2597,198962.9870650334
2598,281852.9011653408
2599,392083.0213434361
2600,262160.7758769484
2601,126391.84723256575
2602,73145.2856554609
2603,92713.0189365116
2604,88123.45340564009
2605,70919.70458723512
2606,135207.5839932568
2607,204366.0331148879
2608,172275.9370551312
2609,146600.02502837905
2610,106172.19068055565
2611,235997.0665728841
2612,153013.25933524058
2613,120770.80531741411
2614,109908.05018164881
2615,157458.59955516085
2616,148496.4204813172
2617,209492.3236184141
2618,199277.59684273368
2619,208285.99203007156
2620,192642.5970237432
2621,178475.70467114286
2622,179863.83115953673
2623,235889.10648209904
2624,283188.7851010051
2625,302668.9303790133
2626,172314.78404797008
2627,183546.94797793485
2628,478243.694753831
2629,502838.30619801045
2630,385727.4802751184
2631,471563.98864151735
2632,421251.5531159827
2633,323022.2943433551
2634,437491.9162295038
2635,140246.89763735235
2636,161269.22078939457
2637,190652.89860839292
2638,266948.42345497594
2639,190276.652463153
2640,153812.520729008
2641,94279.98090509523
2642,165818.01824553625
2643,107249.75673408061
2644,105161.55034197285
2645,109160.82905337447
2646,93069.2663622147
2647,97502.16901322047
2648,150975.23440143792
2649,146454.28284552414
2650,137289.02481941285
2651,132591.79356380808
2652,388081.53672274377
2653,261672.0613647356
2654,277738.72435349005
2655,423082.57921842113
2656,330810.10900303465
2657,377010.61438703584
2658,336694.99294611125
2659,325848.993789662
2660,362789.68567535514
2661,377653.4813633752
2662,395508.32993242075
2663,277626.94114696863
2664,300126.2218586162
2665,333153.4125667373
2666,296850.2098578783
2667,181698.6838016766
2668,185339.81205459044
2669,190590.3037765856
2670,271095.32774489606
2671,188511.2021767575
2672,196731.29522526904
2673,203034.28947000927
2674,196454.84797082748
2675,189023.19500213605
2676,187536.69842153648
2677,205985.79645020817
2678,232625.30150556425
2679,281469.49554621056
2680,292362.1882245542
2681,409659.98301510303
2682,313878.32000983576
2683,488406.9188135802
2684,317564.08815860155
2685,339318.3697612168
2686,249551.3463852423
2687,297668.5825372969
2688,216078.15728388284
2689,212662.1604755656
2690,388082.86835255346
2691,200680.11076792376
2692,157835.22971633903
2693,212266.99139905942
2694,138260.54481218802
2695,202283.80124574306
2696,187725.87255127914
2697,187635.95615841448
2698,218545.0734986656
2699,162272.03182582126
2700,137768.39004407858
2701,127846.70897120994
2702,84077.0776766364
2703,96977.07474307716
2704,145184.2836917371
2705,105957.37126967125
2706,81803.71703530406
2707,92799.62848851131
2708,143248.52282571374
2709,111587.03643326182
2710,136239.7060088386
2711,350524.3811969216
2712,405895.18133644224
2713,162366.72736728168
2714,140263.3408541151
2715,178987.3758869652
2716,128500.36946229707
2717,186310.11570890283
2718,212591.45870972145
2719,153455.8544031505
2720,170594.14685366745
2721,123200.01951071527
2722,159794.37566650996
2723,134396.4006029953
2724,121917.40667288087
2725,123106.22299435886
2726,151123.86784382048
2727,179033.91528059507
2728,174422.2030777554
2729,141380.8660970286
2730,150300.5230311884
2731,125310.21782187244
2732,142548.14395794598
2733,160419.91256925615
